X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,index,Score
173.5,4.0,0.85,173.5,4.0,4.0,-0.459,0.0179,327,1.14,9.62e-07,121.9,4.0125,10.25,121.9,4.0,4.0,1.25,0.0212,326,1.02,-1.54e-06,91.35,4.0125,7.125,91.35,4.0,4.0,0,0,0,0,-1240.0,4.0005,4.0,-1240.0,4.0,4.0,-1.37,2.76e-19,327,0.0,1.27e-06,16.0,1,0,6,Layer 1 Up,23,2
173.5,3.95,-17.9,173.5,4.0,4.0,-2.06,0.0186,328,3.98,-9.27e-07,121.9,4.0125,7.125,121.9,4.0,4.0,0.712,0.0174,326,1.05,-1e-06,91.35,4.0125,10.25,91.35,4.0,4.0,0,0,0,0,-1240.0,4.0005,4.25,-1240.0,4.0,4.0,0.0216,2.76e-19,327,0.0,1.22e-06,16.0,1,0,6,Layer 1 Up,23,2
173.5,3.975,-8.5,173.5,4.0,4.0,-0.939,0.0198,328,1.35,0.0,121.9,3.9875,4.0,121.9,4.0,4.0,0.26,0.0151,326,1.56,9.24e-07,91.35,4.0125,10.25,91.35,4.0,4.0,0,0,0,0,-1240.0,4.001625,4.655,-1240.0,4.0,4.0,0.443,2.76e-19,328,0.0,-2.7e-06,16.0,1,0,6,Layer 1 Up,23,2
173.5,4.0,0.875,173.5,4.0,4.0,-2.38,0.0208,327,3.01,0.0,121.9,4.0,0.875,121.9,4.0,4.0,-0.327,0.0206,326,2.65,0.0,91.35,4.0125,7.125,91.35,4.0,4.0,0,0,0,0,-1240.0,4.0015,4.5,-1240.0,4.0,4.0,-0.4,2.76e-19,328,0.0,7.1e-07,16.0,1,0,6,Layer 1 Up,23,2
173.5,3.925,-36.6,173.5,4.0,4.0,-0.62,0.0206,327,0.128,0.0,121.9,4.0,7.125,121.9,4.0,4.0,-0.0995,0.0177,326,0.843,5.48e-07,91.35,4.0,4.0,91.35,4.0,4.0,0,0,0,0,-1095.0,3.999,3.5,-1095.0,4.0,4.0,-0.705,2.77e-19,327,0.0,4.12e-06,16.0,1,2,50,Layer 1 Up,23,2
173.5,4.0875,44.6,173.5,4.0,4.0,-1.1,0.019,328,1.04,0.0,121.9,4.025,16.5,121.9,4.0,4.0,-0.9,0.0272,326,2.45,1.82e-07,91.35,4.0,7.125,91.35,4.0,4.0,0,0,0,0,-1095.0,3.999875,3.685,-1095.0,4.0,4.0,-0.705,2.77e-19,327,0.0,0.0,16.0,1,0,50,Layer 1 Up,23,2
173.5,4.05,29.0,173.5,4.0,4.0,-0.3,0.0469,328,1.45,-1.4e-06,121.9,4.0,7.125,121.9,4.0,4.0,-0.58,0.0236,326,2.37,3.3e-07,91.35,4.0,7.125,91.35,4.0,4.0,0,0,0,0,-1095.0,4.001,4.375,-1095.0,4.0,4.0,0.264,2.77e-19,327,0.0,1.09e-06,16.0,1,0,50,Layer 1 Up,23,2
173.5,4.0625,35.25,173.5,4.0,4.0,-1.9,0.0293,328,1.77,0.0,121.9,4.0125,16.525,121.9,4.0,4.0,-0.0999,0.0197,326,1.02,0.0,91.35,4.0,7.125,91.35,4.0,4.0,0,0,0,0,-1095.0,3.998875,3.31,-1095.0,4.0,4.0,-0.518,2.77e-19,327,0.0,3.96e-06,16.0,1,0,50,Layer 1 Up,23,2
173.5,3.95,-24.15,173.5,4.0,4.0,-1.1,0.0198,327,1.26,0.0,121.9,4.0125,10.25,121.9,4.0,4.0,1.5,0.0249,326,1.5,3.11e-07,91.35,4.0,4.0,91.35,4.0,4.0,0,0,0,0,-1095.0,4.0,3.875,-1095.0,4.0,4.0,-0.705,2.77e-19,327,0.0,-4.91e-06,16.0,1,0,50,Layer 1 Up,23,2
173.5,4.0625,35.25,173.5,4.0,4.0,0.18,0.0302,327,0.989,-2.42e-06,121.9,4.0,7.125,121.9,4.0,4.0,-0.58,0.0251,326,2.47,9.87e-07,91.35,4.0,4.0,91.35,4.0,4.0,0,0,0,0,-1095.0,4.0,4.0,-1095.0,4.0,4.0,-0.705,2.77e-19,327,0.0,-3.2e-06,16.0,1,0,50,Layer 1 Up,23,2
173.5,4.0625,38.375,173.5,4.0,4.0,-0.619,0.0229,327,0.885,4.68e-06,121.9,4.0,4.0,121.9,4.0,4.0,-1.22,0.0207,326,2.71,1.84e-06,91.35,3.9875,0.875,91.35,4.0,4.0,0,0,0,0,-1095.0,4.0,3.875,-1095.0,4.0,4.0,-0.518,2.77e-19,327,0.0,3.24e-06,16.0,1,0,50,Layer 1 Up,23,2
173.5,4.0375,25.875,173.5,4.0,4.0,-1.74,0.0205,328,2.23,3.35e-06,121.9,4.0125,13.4,121.9,4.0,4.0,0.699,0.0179,326,0.561,5.53e-07,91.35,4.0,7.125,91.35,4.0,4.0,0,0,0,0,-1095.0,3.9995,3.4685,-1095.0,4.0,4.0,-0.705,2.77e-19,327,0.0,-2.74e-06,16.0,1,0,50,Layer 1 Up,23,2
173.5,3.9125,-36.6,173.5,4.0,4.0,-0.46,0.0195,328,0.366,-1.46e-06,121.9,4.0,7.125,121.9,4.0,4.0,-0.0994,0.0157,326,0.914,3.13e-07,91.35,4.0,4.0,91.35,4.0,4.0,0,0,0,0,-1095.0,4.0005,4.25,-1095.0,4.0,4.0,0.264,2.77e-19,327,0.0,-1.08e-06,16.0,1,0,50,Layer 1 Up,23,2
173.5,4.0375,22.75,173.5,4.0,4.0,0.18,0.0223,328,1.45,-1.33e-06,121.9,4.0,7.125,121.9,4.0,4.0,-0.0999,0.0222,326,0.755,0.0,91.35,4.0,7.125,91.35,4.0,4.0,0,0,0,0,-1095.0,4.0005,4.0,-1095.0,4.0,4.0,-3.91,2.77e-19,327,0.0,4.67e-06,16.0,1,0,50,Layer 1 Up,23,2
159.0,9.85,-45.875,159.0,10.0,4.0,-0.634,0.0364,327,1.44,0.0,109.0,4.0125,16.525,109.0,4.0,4.0,-0.934,0.0197,326,2.75,0.0,33.1,3.9875,-2.25,33.1,4.0,4.0,0,0,0,0,274.0,49.55,-49.0,274.0,30.65,4.0,-0.324,2.77e-19,327,0.0,0.00144,16.0,1,2,50,Layer 1 Up,23,2
159.5,9.8375,-55.25,159.5,10.0,4.0,-1.76,0.0217,327,3.27,-8.75e-07,109.0,4.0125,10.25,109.0,4.0,4.0,-0.298,0.0154,326,3.81,0.0,33.1,3.9875,-2.25,33.1,4.0,4.0,0,0,0,0,284.0,47.95,-25.8,284.0,30.65,4.0,-0.304,2.77e-19,327,0.0,0.000184,16.0,1,0,50,Layer 1 Up,23,2
160.0,10.1375,16.525,160.0,9.9,-0.265,-0.0222,0.0206,327,1.53,1.27e-06,109.0,3.285,-33.45,109.0,3.015,-23.15,-0.934,0.0225,326,2.31,-1.18e-05,33.1,3.975,-8.5,33.1,4.0,4.0,0,0,0,0,289.0,46.2,5.44,289.0,30.65,4.0,0.32,2.77e-19,327,0.0,-0.00156,16.0,1,0,50,Layer 1 Up,23,2
160.5,9.0,-30.35,160.5,8.935,-11.4,0.79,0.0254,327,0.931,-1.09e-06,109.0,0.8625,22.8,109.0,0.59,-18.75,-1.19,0.0266,326,2.96,-1.94e-06,33.1,4.0,4.0,33.1,4.0,4.0,0,0,0,0,289.0,44.45,13.585,289.0,30.65,3.999999523,0.0942,2.77e-19,327,0.0,-0.000889,16.0,1,0,50,Layer 1 Up,23,2
161.0,7.125,29.0,161.0,6.82,-20.15,0.225,0.02,327,0.178,1.14e-06,108.5,-1.2875,-46.25,108.5,-1.3,-9.15,-0.802,0.0271,326,3.61,-2.1e-06,33.1,3.9875,-2.25,33.1,4.0,4.0,0,0,0,0,299.0,42.9,-0.45,299.0,30.65,3.999999523,0.0744,2.77e-19,327,0.0,-0.000575,16.0,1,0,50,Layer 1 Up,23,2
161.0,4.45,7.125,161.0,4.1855,-23.95,1.11,0.0201,327,2.37,-9.15e-07,108.0,-1.85,44.625,108.0,-1.9,24.4,-0.637,0.0198,326,2.8,-1.78e-06,33.1,4.0,0.875,33.1,4.0,4.0,0,0,0,0,299.0,41.2,-24.25,299.0,30.65,4.0,0.56,2.77e-19,327,0.0,-0.000675,16.0,1,0,50,Layer 1 Up,23,2
161.0,3.9375,-21.025,161.0,4.0,4.0,-0.0455,0.0208,327,1.03,0.0,107.5,-2.0375,25.9,107.5,-2.0,4.0,-1.23,0.0183,326,2.35,0.0,33.1,7.2625,632.75,33.15,11.0,504.0,0,0,0,0,304.0,39.6,-35.35,304.0,30.65,4.0,-0.0509,2.77e-19,327,0.0,-0.00112,16.0,1,0,50,Layer 1 Up,23,2
161.0,4.0625,41.475,161.0,4.0,4.0,0.249,0.0281,327,1.2,0.0,107.0,2.0725,740.25,107.0,4.0,144.5,-1.14,0.0191,325,2.88,-3.52e-06,35.2,29.0,0.875,35.35,29.0,4.0,0,0,0,0,304.0,38.05,-4.5,304.0,30.65,4.0,0.381,2.77e-19,327,0.0,0.000969,16.0,1,0,50,Layer 1 Up,23,2
161.0,4.075,47.725,161.0,4.0,4.0,-2.66,0.0352,327,5.68,0.0,106.4,-1.0875,238.25,106.4,3.27,498.5,-1.32,0.0203,326,2.17,-2.12e-06,37.7,29.0125,25.875,37.85,29.0,4.0,0,0,0,0,309.0,36.55,-27.45,309.0,30.65,4.000000477,-0.466,2.77e-19,327,0.0,-0.000602,16.0,1,0,50,Layer 1 Up,23,2
160.5,-2.1,-74.0,160.5,-2.0,4.0,-1.8,0.022,327,3.98,-9.16e-07,106.4,4.0375,25.9,106.4,4.0,4.0,-0.637,0.02,326,3.11,0.0,40.15,28.95,7.125,40.35,29.0,4.0,0,0,0,0,309.0,35.055,-3.65,309.0,30.65,3.999999523,-0.438,2.77e-19,326,0.0,-0.000414,16.0,1,0,50,Layer 1 Up,23,2
178.5,4.05,29.0,178.5,4.0,4.0,-0.779,0.0249,327,1.19,1.61e-06,119.5,4.0,0.875,119.5,4.0,4.0,0.343,0.0178,326,0.664,0.0,79.3,-2.05,-14.775,79.25,-2.0,4.0,0,0,0,0,-71.0,30.6495,-23.775,-71.0,30.65,4.000000477,0.865,2.76e-19,327,0.0,-1.04e-06,16.0,1,2,6,Layer 1 Up,23,2
178.5,3.975,-11.625,178.5,4.0,4.0,-0.14,0.0201,327,0.817,-8.44e-07,119.5,3.9875,0.875,119.5,4.0,4.0,-0.0579,0.0169,326,1.89,1.03e-06,78.7,-1.95,19.65,78.65,-2.0,4.0,0,0,0,0,-71.0,30.6005,-16.175,-71.0,30.65,4.0,0.444,2.76e-19,327,0.0,2.88e-06,16.0,1,0,6,Layer 1 Up,23,2
178.5,3.9625,-14.75,178.5,4.0,4.0,-0.14,0.0223,328,0.253,-6.74e-07,119.5,4.0,4.0,119.5,4.0,4.0,1.2,0.0152,326,1.92,5.09e-07,78.1,-2.0625,7.15,78.05,-2.0,4.0,0,0,0,0,-66.0,30.65,7.72,-66.0,30.65,4.0,0.443,2.76e-19,327,0.0,-8.53e-07,16.0,1,0,6,Layer 1 Up,23,2
178.0,-1.85,75.875,178.0,-2.0,4.0,-0.779,0.022,327,1.06,0.0,119.5,4.0,0.875,119.5,4.0,4.0,1.11,0.0268,326,0.64,1.72e-06,77.85,4.05,13.4,77.85,4.0,4.0,0,0,0,0,-66.0,30.6495,-8.925,-66.0,30.65,4.0,0.0216,2.76e-19,327,0.0,-2.13e-06,16.0,1,0,6,Layer 1 Up,23,2
177.5,-1.9,60.125,177.5,-2.0,4.0,-1.1,0.0179,327,1.18,-4.9e-07,119.5,3.9875,-5.4,119.5,4.0,4.0,-0.561,0.03,326,2.53,0.0,77.85,3.9875,4.0,77.85,4.0,4.0,0,0,0,0,-61.0,30.6005,-41.2,-61.0,30.65,4.000000477,-0.4,2.76e-19,327,0.0,1.01e-06,16.0,1,0,6,Layer 1 Up,23,2
177.0,-1.9,53.975,177.0,-2.0,4.0,-1.9,0.0211,327,2.25,4.82e-06,119.5,4.0125,4.0,119.5,4.0,4.0,-0.192,0.0146,326,1.93,0.0,77.85,3.9875,-2.25,77.85,4.0,4.0,0,0,0,0,-61.0,30.651,-12.725,-61.0,30.65,4.000000477,0.144,2.76e-19,327,0.0,-1.09e-06,16.0,1,0,6,Layer 1 Up,23,2
176.5,-2.15,-65.0,176.5,-2.0,4.0,-0.779,0.0201,327,1.29,-1.28e-06,119.5,4.025,10.25,119.5,4.0,4.0,0.661,0.0159,326,0.524,-9.87e-07,77.85,4.0,7.125,77.85,4.0,4.0,0,0,0,0,-56.0,30.7495,25.175,-56.0,30.65,3.999999523,0.321,2.76e-19,327,0.0,-1.75e-06,16.0,1,0,6,Layer 1 Up,23,2
176.0,-1.55,141.5,176.0,-2.0,4.68,0.979,0.0271,327,1.98,-1.17e-06,119.5,4.075,-2.25,119.5,4.301,19.1,0.846,0.0142,326,0.755,9.19e-07,77.85,4.0,7.125,77.85,4.0,4.0,0,0,0,0,-56.0,30.5995,-22.4,-56.0,30.65,4.0,0.0753,2.76e-19,327,0.0,-1.37e-06,16.0,1,0,6,Layer 1 Up,23,2
175.5,-1.7,54.0,175.5,-1.75,8.425,-0.62,0.022,328,0.234,0.0,119.6,5.59,22.75,119.6,5.785,18.45,0.344,0.0229,327,1.03,0.0,77.85,3.975,-5.4,77.85,4.0,4.0,0,0,0,0,-51.0,30.7005,23.85,-51.0,30.65,4.0,5.68,2.76e-19,328,0.0,2.75e-06,16.0,1,0,6,Layer 1 Up,23,2
175.0,-1.05,57.0,175.0,-1.05,12.0,0.18,0.0191,328,1.42,0.0,119.85,7.0775,-27.25,119.9,7.21,16.8,1.35,0.0189,327,1.87,0.0,77.85,3.975,-5.375,77.85,4.0,4.0,0,0,0,0,-46.0,30.6995,12.425,-46.0,30.65,4.0,0.321,2.76e-19,328,0.0,-1.48e-06,16.0,1,0,6,Layer 1 Up,23,2
173.5,4.0,4.0,173.5,4.0,4.0,-2.06,0.0276,328,3.24,1.21e-06,121.9,4.0,7.125,121.9,4.0,4.0,-0.243,0.0161,326,1.27,1.82e-06,91.35,4.0125,10.25,91.35,4.0,4.0,0,0,0,0,-1240.0,4.0015,4.625,-1240.0,4.0,4.0,0.444,2.76e-19,328,0.0,0.0,16.0,1,0,6,Layer 1 Up,23,2
145.0,4.0125,16.5,145.0,4.0,4.0,-1.15,0.0339,324,5.66,-1.22e-05,93.9,14.1,44.6,93.9,14.0,4.0,6.51,0.133,322,35.1,0.00559,46.6,4.025,16.5,46.6,4.0,4.0,0,0,0,0,-1135.0,30.649,-14.8,-1135.0,30.65,3.999999523,24.7,1.09,319,119.0,0.21,16.0,1,2,20,Layer 1 Up,23,2
145.5,5.79,50.875,145.5,6.42,78.5,6.71,0.127,323,13.4,0.000992,94.4,14.05,63.5,94.4,13.7,-13.35,7.19,0.124,322,32.7,0.00498,46.6,4.025,13.375,46.6,4.0,4.0,0,0,0,0,-1135.0,30.648375,14.62,-1135.0,30.65,4.0,23.9,1.05,319,120.0,0.202,16.0,1,27,20,Layer 1 Up,23,2
146.0,12.0,7.125,146.0,12.45,45.7,8.43,0.139,323,28.8,0.00453,95.4,9.6,-96.0,95.4,9.35,-60.0,6.68,0.127,322,23.9,0.00289,46.6,3.975,-5.4,46.6,4.0,4.0,0,0,0,0,-1130.0,30.6505,-17.4,-1130.0,30.65,4.0,25.4,1.16,318,119.0,0.223,16.0,1,29,20,Layer 1 Up,23,2
146.5,5.6,385.0,146.5,9.0,504.0,11.9,0.147,324,17.9,0.000984,95.4,4.0125,13.4,95.4,4.0,4.0,0.0688,0.0215,323,3.23,-3.71e-06,46.6,4.025,16.5,46.6,4.0,4.0,0,0,0,0,-1130.0,30.7505,23.475,-1130.0,30.65,4.0,16.7,0.86,320,118.0,0.164,16.0,1,29,20,Layer 1 Up,23,2
147.5,14.025,29.0,147.5,14.0,4.0,6.96,0.138,323,33.5,0.00594,95.4,4.0,7.125,95.4,4.0,4.0,-0.341,0.0192,322,3.36,0.0,46.6,4.0125,4.0,46.6,4.0,4.0,0,0,0,0,-1125.0,30.6505,5.0,-1125.0,30.65,4.000000477,26.0,1.1,319,122.0,0.211,16.0,1,29,20,Layer 1 Up,23,2
148.5,14.025,-2.275,148.5,14.0,4.0,7.34,0.125,323,32.6,0.00515,95.4,4.0125,10.25,95.4,4.0,4.0,-0.89,0.028,322,2.65,-4.56e-06,46.6,3.9875,-2.25,46.6,4.0,4.0,0,0,0,0,-1125.0,30.65,-11.225,-1120.0,30.65,3.999999523,24.9,1.16,319,119.0,0.225,16.0,1,29,20,Layer 1 Up,23,2
149.5,14.0375,-8.5,149.5,14.0,4.0,6.85,0.102,323,31.0,0.00421,95.4,3.975,-8.5,95.4,4.0,4.0,-0.978,0.0195,322,1.25,-2.97e-06,46.6,4.0375,19.65,46.6,4.0,4.0,0,0,0,0,-1120.0,30.6995,7.845,-1120.0,30.65,4.0,20.2,0.881,320,120.0,0.171,16.0,1,29,20,Layer 1 Up,23,2
150.5,8.66,-553.5,150.5,5.0,-496.0,-5.28,0.12,324,5.62,-0.00167,95.4,4.0,0.875,95.4,4.0,4.0,-0.385,0.0233,323,2.48,1.16e-05,46.6,4.0,7.125,46.6,4.0,4.0,0,0,0,0,-1115.0,30.6005,38.15,-1115.0,4.0,4.0,-0.242,0.0263,324,0.0,-0.00129,16.0,1,29,50,Layer 1 Up,23,2
150.5,3.95,-17.9,150.5,4.0,4.0,-0.892,0.0201,327,0.974,1.72e-07,95.4,4.0125,10.25,95.4,4.0,4.0,-0.298,0.0235,326,3.7,-4.25e-06,46.6,3.9875,-5.375,46.6,4.0,4.0,0,0,0,0,-1115.0,28.6,32.075,-1115.0,4.0,4.0,0.218,2.07e-15,327,0.0,0.00121,16.0,1,0,50,Layer 1 Up,23,2
151.5,-1.6125,-24.125,151.5,-1.45,15.5,0.496,0.0193,327,0.222,0.0,101.35,6.325,-8.5,101.4,6.555,29.0,-0.681,0.018,326,2.68,-5.15e-06,33.6,4.0,7.125,33.6,4.0,4.0,0,0,0,0,-292.0,53.4,26.65,-292.0,30.65,3.999999523,0.478,2.77e-19,327,0.0,0.00423,16.0,1,0,50,Layer 1 Up,23,2
151.0,0.1625,51.1,151.0,0.26,25.35,-0.623,0.0224,327,1.71,9.45e-07,101.7,8.535,47.75,101.75,8.695,21.35,-0.254,0.0226,326,3.93,-4.26e-06,33.6,3.9875,-2.25,33.6,4.0,4.0,0,0,0,0,-289.5,51.4,-30.4,-289.0,30.65,4.0,-0.11,2.77e-19,327,0.0,0.00229,16.0,1,0,50,Layer 1 Up,23,2
174.0,2.5,7.125,174.0,2.725,30.8,-0.939,0.0227,328,1.61,0.0,128.75,9.95,50.875,128.8,9.85,10.1,-0.695,0.0269,327,2.1,-1.33e-06,78.35,3.9875,-5.375,78.35,4.0,4.0,0,0,0,0,-416.5,30.7005,14.275,-416.5,30.65,4.0,0.321,2.76e-19,328,0.0,4.09e-06,16.0,1,2,6,End,23,2
173.5,3.8875,-52.5,173.5,4.0,4.0,0.34,0.0263,328,1.73,0.0,129.25,10.25,-21.0,129.3,10.0,4.0,0.209,0.0159,326,0.654,0.0,78.35,4.0125,7.125,78.35,4.0,4.0,0,0,0,0,-414.0,30.6995,12.925,-414.0,30.65,4.0,0.0216,2.76e-19,328,0.0,2.69e-08,16.0,1,0,6,End,23,2
173.5,3.9125,-36.6,173.5,4.0,4.0,0.0195,0.0231,328,0.149,-1.39e-06,129.85,10.0625,29.0,129.9,10.0,4.0,-0.326,0.0146,326,2.32,0.0,78.35,3.9875,-2.25,78.35,4.0,4.0,0,0,0,0,-411.5,30.599,-20.8,-411.0,30.65,4.000000477,0.0215,2.76e-19,328,0.0,1.11e-06,16.0,1,0,6,End,23,2
173.5,3.9,-42.875,173.5,4.0,4.0,-0.299,0.0221,328,1.42,-1.53e-06,130.3,10.05,60.125,130.35,10.0,4.0,-0.109,0.0178,326,1.05,0.0,78.35,3.975,-8.5,78.35,4.0,4.0,0,0,0,0,-408.5,30.6995,24.625,-408.5,30.65,3.999999523,0.443,2.76e-19,328,0.0,0.0,16.0,1,0,6,End,23,2
173.5,3.9375,-27.25,173.5,4.0,4.0,-0.779,0.0231,328,1.09,1.05e-06,130.9,9.8125,7.15,130.95,10.0,4.0,-0.109,0.0164,327,0.725,-8.02e-07,78.35,4.025,10.25,78.35,4.0,4.0,0,0,0,0,-406.0,30.650125,-14.5815,-406.0,30.65,4.0,0.566,2.76e-19,328,0.0,0.0,16.0,1,0,6,End,23,2
173.5,3.9375,-21.0,173.5,4.0,4.0,-0.939,0.018,328,1.49,0.0,131.5,9.9,-21.0,131.55,10.0,4.0,0.0248,0.0147,326,0.781,-1.98e-06,78.35,4.0,0.875,78.35,4.0,4.0,0,0,0,0,-403.5,30.65,0.625,-403.0,30.65,4.0,-0.101,2.76e-19,328,0.0,1.34e-06,16.0,1,0,6,End,23,2
173.5,3.9,-46.0,173.5,4.0,4.0,-1.42,0.0212,328,1.42,1.05e-06,132.1,10.0,-17.875,132.15,10.0,4.0,-2.6,0.0202,326,4.1,0.0,78.35,4.0,7.125,78.35,4.0,4.0,0,0,0,0,-400.5,30.65,6.44,-400.5,30.65,4.0,-0.278,2.76e-19,327,0.0,0.0,16.0,1,0,6,End,23,2
173.5,3.9125,-36.6,173.5,4.0,4.0,-0.939,0.0227,328,2.31,-2.28e-06,132.7,10.15,38.4,132.75,10.0,4.0,-0.51,0.0165,326,1.93,9.12e-07,78.35,4.0125,10.25,78.35,4.0,4.0,0,0,0,0,-398.0,30.6505,-12.625,-398.0,30.65,4.000000477,-0.155,2.76e-19,327,0.0,-2.63e-06,16.0,1,0,6,End,23,2
174.0,2.435,19.65,174.0,2.615,30.7,-0.459,0.0172,327,0.841,3.42e-06,120.15,9.925,69.9,120.2,9.85,10.6,-0.561,0.015,326,1.36,-9.93e-07,77.85,4.0,4.0,77.85,4.0,4.0,0,0,0,0,-1786.0,30.7495,32.825,-1786.0,30.65,4.0,0.321,2.76e-19,328,0.0,-1.38e-06,16.0,1,0,6,End,23,2
173.5,3.9375,-24.15,173.5,4.0,4.0,-0.3,0.0212,327,0.825,1.69e-06,120.65,10.3125,16.5,120.7,10.0,4.0,-1.01,0.0197,326,2.42,-7.5e-07,77.85,4.0,0.875,77.85,4.0,4.0,0,0,0,0,-1781.0,30.6505,-0.625,-1781.0,30.65,4.0,0.0216,2.76e-19,327,0.0,0.0,16.0,1,0,6,End,23,2
173.5,3.975,-5.375,173.5,4.0,4.0,3.86,0.0272,328,6.44,0.0,121.25,10.1625,91.75,121.3,10.0,4.0,0.209,0.0147,326,0.771,1.11e-06,77.85,4.0125,7.125,77.85,4.0,4.0,0,0,0,0,-1781.0,30.65,1.22,-1781.0,30.65,4.0,1.16,2.76e-19,328,0.0,2.22e-06,16.0,1,0,6,End,23,2
173.5,3.925,-27.25,173.5,4.0,4.0,-1.26,0.0182,327,0.997,0.0,121.7,10.1125,85.4,121.75,10.0,4.0,0.662,0.0177,326,1.47,1.13e-06,77.85,4.0,4.0,77.85,4.0,4.0,0,0,0,0,-1776.0,30.701,22.275,-1776.0,30.65,4.0,0.144,2.76e-19,327,0.0,0.0,16.0,1,0,6,End,23,2
173.5,3.9375,-30.35,173.5,4.0,4.0,0.34,0.0363,327,1.82,-1.08e-06,121.9,4.0,0.875,121.9,4.0,4.0,-0.427,0.0132,326,0.999,0.0,78.6,29.15,104.0,78.8,29.0,4.0,0,0,0,0,-1776.0,30.6,-39.975,-1776.0,30.65,4.000000477,0.566,2.76e-19,327,0.0,-1.43e-06,16.0,1,2,6,End,23,2
173.5,3.925,-30.375,173.5,4.0,4.0,1.14,0.024,327,1.12,8.53e-07,121.9,3.975,0.875,121.9,4.0,4.0,-0.561,0.0208,326,1.7,0.0,81.15,29.05,13.4,81.3,29.0,4.0,0,0,0,0,-1771.0,30.699,21.325,-1771.0,30.65,4.0,0.566,2.76e-19,327,0.0,-2.74e-06,16.0,1,0,6,End,23,2
173.5,3.9375,-21.0,173.5,4.0,4.0,-1.1,0.0221,327,1.63,-9.79e-07,121.9,4.0,4.0,121.9,4.0,4.0,-0.528,0.0154,326,1.17,-1.57e-06,83.65,29.0375,0.875,83.8,29.0,4.0,0,0,0,0,-1771.0,30.65,8.56,-1771.0,30.65,4.0,0.866,2.76e-19,327,0.0,0.0,16.0,1,0,6,End,23,2
173.5,3.9375,-24.15,173.5,4.0,4.0,-0.619,0.0201,327,0.32,0.0,121.9,4.025,13.4,121.9,4.0,4.0,-0.561,0.0332,326,1.43,0.0,86.1,29.0,4.0,86.3,29.0,4.0,0,0,0,0,-1766.0,30.601,-25.3,-1766.0,30.65,4.0,0.566,2.76e-19,327,0.0,1.22e-06,16.0,1,0,6,End,23,2
173.5,3.95,-17.9,173.5,4.0,4.0,0.34,0.0279,327,1.03,-4.34e-06,121.9,3.9875,0.875,121.9,4.0,4.0,-1.47,0.021,326,3.14,4.13e-07,88.6,29.0,22.75,88.8,29.0,4.0,0,0,0,0,-1766.0,30.7005,36.225,-1766.0,30.65,4.0,-0.523,2.76e-19,327,0.0,0.0,16.0,1,0,6,End,23,2
173.5,4.0625,32.15,173.5,4.0,4.0,-0.14,0.016,327,1.11,-2.39e-06,121.9,4.0125,7.125,121.9,4.0,4.0,-0.88,0.0163,326,1.7,-1.09e-06,90.35,4.7625,163.625,90.35,4.0,4.0,0,0,0,0,-1761.0,30.7,16.45,-1761.0,30.65,4.0,0.144,2.76e-19,327,0.0,0.0,16.0,1,0,6,End,23,2
202.0,4.0,10.25,202.0,4.0,4.0,-0.939,0.0179,327,1.65,-2.6e-06,162.0,4.0125,13.375,162.0,4.0,4.0,0.159,0.0165,326,0.737,1.86e-06,123.0,4.0125,13.375,123.0,4.0,4.0,0,0,0,0,-559.5,3.9995,3.75,-559.5,4.0,4.0,0.743,2.76e-19,327,0.0,2.45e-06,16.0,1,0,6,End,23,2
202.0,3.9875,-2.25,202.0,4.0,4.0,0.499,0.0217,327,1.86,7.65e-07,162.0,3.975,-8.525,162.0,4.0,4.0,-1.01,0.0192,326,2.3,1.67e-06,123.0,3.9875,0.875,123.0,4.0,4.0,0,0,0,0,-559.5,4.000125,4.315,-559.5,4.0,4.0,-5.71,2.76e-19,327,0.0,2.05e-07,16.0,1,0,6,End,23,2
202.0,4.0125,10.25,202.0,4.0,4.0,-0.779,0.0248,327,1.02,6.72e-07,162.0,3.9875,0.875,162.0,4.0,4.0,0.292,0.017,326,0.464,-6.57e-07,123.0,3.9875,0.875,123.0,4.0,4.0,0,0,0,0,-559.5,4.001375,4.469,-559.5,4.0,4.0,0.144,2.76e-19,327,0.0,7.06e-07,16.0,1,0,6,End,23,2
